feature_num,feature_cat,target
-0.3281355278399193,C,
0.24318433089133337,B,
-0.2130964948740818,B,
1.4576815494911495,B,
0.1162641373710621,A,
0.008753948314998811,B,
-0.4582419990209142,C,
-0.5159636304721639,A,
0.237722074823827,C,
0.8195874593727144,A,
-0.6845580979100881,A,
0.12657927717612869,A,
0.1841694910191149,B,
0.35836351637561037,A,
-1.7074964018607186,B,
-0.9247326997109881,B,
-1.3658445201219007,B,
0.032884426651745575,C,
-0.9009733698903111,B,
-0.49624111842674784,A,
-1.194280523910846,C,
-0.4032365371678026,A,
-1.1241036012187688,C,
0.7579084420329506,A,
0.47922796979557786,C,
0.15022928147435283,A,
-0.30194192968056843,B,
-2.037686766302725,C,
-0.4582066254948458,B,
-0.7614565436873741,A,
0.2472742172655216,A,
0.6197071688043717,C,
0.32463266249308653,B,
1.2630383091265882,C,
-0.5683142343850899,A,
-0.6097758813206436,B,
1.037878228902577,B,
0.16621639453813414,C,
-0.24699874054221607,C,
1.8465211448947823,B,
0.5777305473826826,A,
-0.19054417393408338,C,
-0.6859448136473001,A,
1.3265126715838689,A,
0.2069970208896691,C,
0.02451691953842703,C,
0.6762764274550901,C,
0.8800878568539743,A,
0.5498699844908967,C,
0.883975575631944,B,
0.451374358902682,A,
0.5548905834302266,C,
-0.731637854843435,C,
1.810353881617559,B,
-1.233676658990703,A,
0.3093776144974741,A,
-1.3367670581786077,B,
-0.09812873883595526,A,
-0.571293637868085,A,
0.13575587134398362,A,
0.3417576813576451,C,
-0.9563337029945921,B,
-0.029414454951575738,B,
1.3936742224562821,B,
-1.3122650975014607,A,
-0.8540537691620664,B,
0.8607546479153348,C,
0.07755481324642004,C,
0.15115492982456444,A,
1.0223023486923273,A,
-0.7940687017982925,C,
-0.5193352300975955,C,
-0.6426418664668386,C,
-0.3482030473355627,B,
1.3395220849476783,B,
-1.701080095524512,C,
-1.194218810910073,C,
-1.3656830672931792,C,
1.401693950685968,A,
-0.6143999346997633,C,
-0.32667364608499866,A,
-1.6146341779209363,A,
-0.26238603616591866,B,
0.8665217208419668,B,
0.2529570482729631,B,
-0.10786405129862556,C,
-1.5648855254517409,C,
-0.32795208730797193,C,
0.14691476392588196,A,
-0.9918248570333047,A,
0.6548911579778811,A,
0.8850685466450698,B,
-0.5286487086540953,C,
0.7258321937717044,C,
-0.10973959748403314,A,
1.1471379815788132,A,
2.0341506600580805,B,
-1.0936654819332468,B,
0.7694844035466659,A,
1.3049645661627276,C,
