feature_num,feature_cat,target
inf,B,1
-inf,B,1
0.3812713900809755,C,0
-0.8158266479844326,A,1
-0.9637751872343886,A,1
1.2663045571693656,B,1
1.3723423428665182,A,1
-0.9911063155873504,C,1
0.9679988045538644,A,0
-0.08695997560602091,B,0
0.33980857449043056,C,1
0.4602186394350634,A,1
0.9943504681243184,A,1
0.08271820186318887,C,0
1.410161995301936,B,0
0.30941283975992473,A,1
0.6241842724695326,A,0
-0.8332625915372465,C,1
2.158659010704834,C,1
0.4698249232049664,B,1
0.7129974253450992,B,0
-1.6081858112115415,C,1
-0.822702023079101,A,1
1.2378836879187305,A,1
0.2868911182926047,C,1
-1.913779734828926,A,0
1.038289928983819,C,1
-0.5437828043527234,B,1
1.411316985876712,C,1
-0.08783567860369966,A,1
0.20470668602052994,C,0
1.1789545785916484,A,1
-0.8974929708546623,A,0
-0.9928468078339396,C,0
-0.19649842039810733,B,1
0.8271727996212221,C,0
-1.3308772526134907,A,0
-1.6680345998890966,A,1
0.8237209270437923,B,1
-0.6029783125670037,C,0
-0.3922260129202831,B,0
-1.8568104019401659,C,0
-0.6789793143519821,C,1
-0.007567296631150636,C,0
0.9303778576228922,B,1
-0.7712301662346388,C,1
1.6573761202324966,B,1
-0.6845560241798007,C,0
-0.6830918015851747,B,1
1.5373575518978022,B,0
0.21146015236391716,B,0
-0.5520247290115766,B,0
-0.15513313118059344,C,0
1.3530735775420593,C,1
1.4662028196256818,B,0
-0.816793179270256,A,1
-0.042433810079108215,B,0
0.09015682766757308,A,0
-0.9862401105165975,A,0
-0.05568505264999431,A,0
0.005322860451700487,B,0
1.1402094789367356,C,1
1.207425028311201,B,1
-0.32920939835900803,B,0
-0.21395314386081168,A,1
0.6642923020556356,C,1
-0.5851884489270115,A,0
0.5886401517374027,C,0
-0.08790648736921473,C,0
-0.9693985777386207,C,1
-0.9568367128796466,A,1
1.447058696031102,A,0
-0.1564214791432986,A,1
1.640354093898311,C,1
-0.5136362607149101,A,1
0.2912052011314934,C,0
2.3926767230182415,A,1
-1.0573867446632792,A,1
-1.8978144998997766,A,1
1.2865901312872332,C,1
-0.8268091053930736,B,1
-0.020706364106233777,B,1
-0.5859182104515849,B,0
0.2681627809553161,B,0
-0.9505362071857422,B,0
-0.1799400878833061,B,0
0.4498153265565342,A,1
-1.008308886274262,A,1
-0.7000840296458889,B,1
-0.3473828335985318,A,1
-1.4288154342262782,B,0
-0.4225609827987464,A,0
0.11879653990290184,C,1
-0.39954894158842846,A,0
-0.27137649293172456,A,1
-0.019901670906585355,B,0
-0.655743462432314,A,0
0.6910625658668772,B,1
1.4359781248017758,A,1
-0.46438039219544847,A,1
