feature_num,feature_cat,target
0.30471707975443135,B,1
-1.0399841062404955,A,0
0.7504511958064572,C,0
0.9405647163912139,C,1
-1.9510351886538364,A,0
-1.302179506862318,C,0
0.12784040316728537,A,1
-0.3162425923435822,C,1
-0.016801157504288795,C,0
-0.85304392757358,B,0
0.8793979748628286,C,0
0.7777919354289483,A,1
0.06603069756121605,A,1
1.1272412069680329,A,1
0.4675093422520456,B,1
-0.8592924628832382,C,1
0.36875078408249884,A,0
-0.9588826008289989,B,0
0.8784503013072725,C,1
-0.049925910986252896,A,1
-0.18486236354526056,C,1
-0.6809295444039414,A,0
1.2225413386740303,C,0
-0.15452948206880215,B,0
-0.4283278221631072,B,0
-0.3521335504882296,A,1
0.5323091855533487,B,1
0.36544406436407834,C,0
0.4127326115959884,A,0
0.43082100300788273,C,1
2.1416476008704612,B,0
-0.4064150163846156,C,1
-0.5122427290715373,B,1
-0.8137727282478777,B,0
0.6159794225754956,A,0
1.1289722927208916,B,1
-0.11394745765487507,A,1
-0.840156476962528,B,0
-0.8244812156912396,A,1
0.6505927878247011,B,1
0.7432541712034423,B,1
0.543154268305195,A,0
-0.6655097072886943,C,1
0.23216132306671977,B,1
0.11668580914072822,C,0
0.21868859672901295,A,0
0.8714287779481898,A,1
0.22359554877468227,B,0
0.6789135630718949,A,0
0.06757906948889146,A,0
0.28911939868998415,B,1
0.6312882258385404,A,1
-1.4571558198556664,C,0
-0.31967121635730134,A,1
-0.4703726542927955,A,0
-0.6388778482433419,B,1
-0.27514225122668373,C,1
1.4949413112343959,A,1
-0.8658311156932432,A,0
0.9682783545914808,C,1
-1.6828697716158048,C,0
-0.33488502998577485,B,1
0.1627530651050056,B,0
0.5862223313592781,B,0
0.711226579792855,B,0
0.7933472351999252,B,1
-0.3487250722484376,A,0
-0.46235179266456716,A,1
0.8579758812571538,A,0
-0.1913043248816149,C,0
-1.2756863233379219,B,1
-1.1332872140034806,B,0
-0.9194522860016113,B,1
0.49716074405376404,C,1
0.14242573607056525,A,0
0.6904853540677682,A,0
-0.42725264633653426,A,0
0.15853969107671423,B,1
0.6255903939673367,C,1
-0.3093465397202384,B,0
0.45677523755741145,B,0
-0.6619259410666513,C,0
-0.3630538465650718,A,0
-0.3817378939983291,B,1
-1.1958396455890397,B,1
0.4869724807855818,B,0
-0.46940234020272387,C,1
0.01249411872768743,A,0
0.48074665890590895,C,0
0.4465311760299441,A,1
0.6653851089727862,B,1
-0.09848548450942361,B,1
-0.42329831204415375,C,0
-0.07971821090639905,B,0
-1.6873344339580298,A,0
-1.4471124724230873,A,0
-1.3226996123544024,B,1
-0.9972468276014818,C,1
0.3997742267234366,A,0
-0.9054790553600608,C,1
