feature_num,feature_cat,target
0.7601330853758538,A,0
0.22921137411506842,C,0
0.5300647056014667,C,0
-0.7046732628698824,A,0
-0.17961141383145854,B,0
0.19677609665695725,C,0
0.8205284754174188,C,0
-0.3937411722245721,C,0
0.5211672557321126,B,0
-0.265838791915379,B,0
-0.11754216732813036,C,0
0.829519042024073,A,0
-1.993060371054156,A,0
-1.296472328074761,B,0
-1.4821853974428207,C,0
-2.3336161198483047,A,0
-0.6782644401551767,B,0
0.7494338997277404,B,0
-0.28488406638257474,B,0
0.19779008194185213,C,0
1.0892174967107926,A,0
1.3276861322676916,C,0
-0.06913793472613955,B,0
1.3535858895693973,C,0
0.09212665843410921,B,0
-0.8373982238274621,A,0
-0.5944003521987352,C,0
-1.4805365125650163,C,0
-0.8881338537336524,A,0
-0.35801668807442916,C,0
0.8035850193786016,C,0
1.7207698311659838,B,0
-1.38218151537704,C,0
0.39282746825991893,B,0
-1.0405439391575344,B,0
0.47469708846320197,A,0
-0.1310866506877266,C,0
-1.8309058258475304,A,0
0.9282969915684843,C,0
-0.605000712808731,B,0
-0.5339002383735546,B,0
-1.06975241128969,A,0
-0.6542832766875555,C,0
0.4278904406949172,A,0
-0.18924434093640552,B,0
0.32866200228248105,C,0
0.3619218539288437,C,0
1.320661655528167,C,0
-0.3427861508643793,C,0
-1.4768578168457318,B,0
1.067222416571983,A,0
-0.3314881720972547,C,0
1.114592444577377,C,0
0.3833771131824704,C,0
-0.13113753020334493,B,0
0.3487758940462951,A,0
1.9510125601262995,B,0
2.076980529053753,B,0
0.0693811351327787,C,0
0.1601905933170753,B,0
1.0762401574663856,A,0
-0.8456610327673472,A,0
0.3330703726182551,C,0
-0.0258628479538564,C,0
0.3139082114575536,A,0
-0.8333688059494058,B,0
-1.589567493308969,B,0
-2.0729834359912918,B,0
-1.1173841129896078,C,0
-0.458675284939333,A,0
-0.2931915866487618,A,0
1.9372311624295169,A,0
1.1059933699072981,A,0
-0.9620911163416273,C,0
0.34770845245095694,C,0
-0.4070782363503251,A,0
-0.28436383804009513,B,0
0.18532564941538202,A,0
0.6191711169753933,A,0
-0.33925848388401536,A,0
1.0638515327343585,A,0
-1.141938226142404,B,0
0.006339062362268442,C,0
2.5976737265958323,B,0
0.2230797426252751,C,0
1.4332145066061728,B,0
0.09152017817320818,A,0
0.5807770953297967,A,0
-0.056783194392691534,A,0
-0.17040758116420443,A,0
-0.7794823967254196,C,0
0.4303013589575532,C,0
-0.8515371891857679,C,0
0.6655852363134291,B,0
1.08528700444591,B,0
0.36653140723722993,B,0
-0.28624873355569186,B,0
0.4539655793086961,C,0
-0.3086730555464126,C,0
0.9355471254651493,C,0
