target,col_0000,col_0001,col_0002,col_0003,col_0004,col_0005,col_0006,col_0007,col_0008,col_0009,col_0010,col_0011,col_0012,col_0013,col_0014,col_0015,col_0016,col_0017,col_0018,col_0019,col_0020,col_0021,col_0022,col_0023,col_0024,col_0025,col_0026,col_0027,col_0028,col_0029,col_0030,col_0031,col_0032,col_0033,col_0034,col_0035,col_0036,col_0037,col_0038,col_0039,col_0040,col_0041,col_0042,col_0043,col_0044,col_0045,col_0046,col_0047,col_0048,col_0049,col_0050,col_0051,col_0052,col_0053,col_0054,col_0055,col_0056,col_0057,col_0058,col_0059,col_0060,col_0061,col_0062,col_0063,col_0064,col_0065,col_0066,col_0067,col_0068,col_0069,col_0070,col_0071,col_0072,col_0073,col_0074,col_0075,col_0076,col_0077,col_0078,col_0079,col_0080,col_0081,col_0082,col_0083,col_0084,col_0085,col_0086,col_0087,col_0088,col_0089,col_0090,col_0091,col_0092,col_0093,col_0094,col_0095,col_0096,col_0097,col_0098,col_0099,col_0100,col_0101,col_0102,col_0103,col_0104,col_0105,col_0106,col_0107,col_0108,col_0109,col_0110,col_0111,col_0112,col_0113,col_0114,col_0115,col_0116,col_0117,col_0118,col_0119,col_0120,col_0121,col_0122,col_0123,col_0124,col_0125,col_0126,col_0127,col_0128,col_0129,col_0130,col_0131,col_0132,col_0133,col_0134,col_0135,col_0136,col_0137,col_0138,col_0139,col_0140,col_0141,col_0142,col_0143,col_0144,col_0145,col_0146,col_0147,col_0148,col_0149
1,,-0.6667508502068556,-1.3169250736329463,,0.11513136750780958,0.44646102124518744,,0.7691475019668077,-0.06280672314395548,,1.5087196233225784,1.1269431432122987,,0.6130442097707861,1.2359984827633934,,-2.8123469935060212,0.8685819377339127,,-1.7290711467422513,-0.9339404526462636,,-0.7827339115972951,0.7590371449850357,,0.07498121798983637,-0.10721116895223676,,0.2725526229714672,0.05826438725148733,,-1.3136281090041633,-0.008367627718889919,,1.3603397390464533,-1.1472664914614634,,-0.4375733069841293,-0.5401535540724726,,1.4778363000082735,0.19440587694056835,,-1.215253464302734,-0.22811518171563971,,1.3267746004547925,1.3062853865193034,,-0.672325600147821,0.587917945913622,,-1.099670708008809,0.47961832364693924,,-1.9857989907109712,-0.1328868046223994,,-0.08843187644227794,0.5701725041085097,,-1.3205219933694994,-1.4232588243535156,,-0.1962578074965492,0.634399591161337,,-1.7746519368372387,0.6026268148797509,,0.1897261791986366,0.8240664756369391,,1.252252447465621,-1.7178022574219018,,-1.2453155090501393,0.5243681636108437,,-0.12682249565295442,0.03013102925163394,,1.7556739302323163,-2.527929578593109,,-0.8851989490039494,1.0928875578409072,,-0.9869218947506514,-0.41106947288681817,,-1.7134734418523,-0.45220539305766,,-0.3444671770748164,-0.22061633669438788,,-0.8984588595774368,0.25414542769028586,,0.03976095927629845,1.0190393252802818,,0.16923531599134378,-1.0546242113337532,,-1.3100209615789538,0.41957442140100454,,-0.9428257182825067,0.8315469500748488,,-0.32607718575822703,-0.12634560286456042,,0.770117392013053,-1.4530581963496891,,0.4091101991300401,-0.45830461983435805,,0.38122929857805077,-0.24001715181677286,,1.462755191860625,-0.135116007925349,,0.817427827235667,-1.2679794614892974,,-0.20359401254422652,-0.16080585933565836,,-0.374767729287583,-0.5057987557809394,,0.2645772446304975,0.4890079549689279,,-1.5314842965779947,-2.4925126168403273,,-0.7768521091003517,0.026560685981022587,,0.06938963461353378,-0.3583296128058891,,1.124295273688533,0.5845055307914246
0,,-0.15323096025821417,1.2082628254805003,,0.9444158685402726,-0.060092247755131445,,0.4449420625446217,0.18334221399842102,,0.9675504159911353,0.9746576907002027,,-0.542080797194501,0.3114093474506757,,-1.002738012148587,-0.3580093058910226,,-0.051342858344969454,-0.5104408489072796,,1.1964984781862904,1.3298732484184317,,1.4255413723710189,-0.10271394667489854,,-0.2690304842606603,0.13775369227712947,,-1.128146737092067,-0.6616243924638191,,-0.14248242438660505,-0.8829719061139744,,0.24960563101494201,-0.05502796639029617,,0.48820463973357225,-1.1446002377868172,,-0.16981703609507345,-0.7523348374668184,,0.8321321614571173,1.1210044069163025,,0.11783607551763121,1.149203137670543,,-1.1000101537494567,-2.4341792984085067,,0.0032857844490918387,-3.5292099530237375,,-1.2533222290216288,0.5377881668730922,,-3.1952866845608003,1.2886306816758417,,-0.20919252010603026,0.1010126396618833,,-0.09184807522507778,-0.011910850885818457,,0.9040889598937201,-0.48805586423037967,,0.07577482801885757,-0.3264126101168869,,-0.9233463924596346,0.45857168818096145,,1.2207464423288639,-0.17510372139564934,,1.7687872586986573,-1.568116139134555,,0.5759116679131766,0.2954668413574063,,1.528266367208985,-0.08553040194807149,,-0.3445172386998327,-0.048165182290372185,,1.4486218845639236,0.5419841750055955,,1.1400221120432803,-0.6536971737825101,,-0.7307363846328065,-2.0963794369104556,,-0.09680126481014333,0.06975228422348613,,-0.5013043283502879,0.6196582273483766,,1.5626582864273035,-0.10922633062876186,,-0.12328431822678534,1.3309814440476846,,-0.9323632683909493,1.3508186670419104,,1.25797343871795,0.28467606529839856,,0.9991091503153616,-0.3737569538191105,,-1.0713295982937014,-0.8425590491955116,,1.275075272158284,0.0954476866095655,,0.0562763140152175,-0.4997762731365756,,-0.18877085512658376,-0.29130788654667616,,-0.4510849038292606,0.6767797779381175,,0.3013102907138819,1.2752645386206238,,0.3059039812816682,-0.7298675829292409,,0.4522970861121,1.6162517359327573,,0.027604896838708655,0.38503314032035113
0,,-0.8241307213394766,2.2340930807977313,,0.13660228301270078,0.012578502351833248,,0.4552984384165761,1.560350929874458,,-0.3209798403837223,-0.7063755021157926,,-0.9476863356391756,0.36705352668088814,,2.7312887091595517,0.2873807096435505,,0.28120645592290483,-1.1905723361133103,,0.8841877387127871,-1.9315361063733665,,0.8120962126845997,0.03157412228138299,,0.43846362477666,0.45192228339364876,,-0.48315855529730695,0.9040649493002597,,1.890730176101206,0.4144233294786382,,-1.9118151597515047,0.1340044761679099,,-0.8071135206413219,-0.36013806357701345,,-0.9370084285957558,-0.2938668974735878,,-0.25501565265986115,-0.10598179998878679,,0.5834681266318139,1.5597271325012902,,0.8367560312208876,2.0154063637827733,,0.09612718939230591,0.05715983600182728,,-0.17235047225357822,-0.2154268594424721,,-0.07014095173715502,0.1498276985356943,,0.7103091519665778,0.09992565660190209,,0.45974469944882207,-0.2733902187499678,,-1.1659569263579848,2.249312698270855,,0.6697540967119173,-2.337901501147973,,1.547019907055494,-0.9280746281357819,,-0.8877335503999231,1.1330308187216436,,-0.9245997419342306,-0.32231184425201137,,0.41796427584949686,-0.43129547792375017,,-1.15910158617657,-0.7840644374778307,,0.7226026966100152,-0.528522256404841,,-0.038604095876893015,-0.18112544925218838,,0.9973017483090362,-0.5509745875188153,,0.08255403862031813,-0.8536520447937044,,-1.2966260707849544,2.430303102733281,,-0.4620264931384886,0.6802540043027369,,0.8020858742186469,-0.4720869364135305,,0.25271762117785185,-1.5880746611426133,,-1.194393792542571,-1.0996002878799076,,1.1387008030839398,-1.3119290612133796,,0.43027536843071573,-0.5416361454877889,,-0.31796710127038064,-1.2582338539842965,,0.31309193467476126,0.0014799911868473672,,-0.47976687969372556,-0.19543728004423777,,-0.031300331751797576,-0.6747043162638402,,1.5355311485939678,1.4611863774716831,,-0.18165046174923352,0.43885744620613204,,0.42865121568327524,-0.396032538243941,,-0.2349234458819979,1.0932371823546938,,-0.6711783070441786,1.2966984321111963
0,,-1.2487426107077115,1.0018339695494078,,1.2283943683343845,0.6568185267201376,,0.28085434872552223,-0.30030825823631324,,0.005186448659020086,-0.7335763435010406,,3.023781452622391,1.358184147104979,,0.5908820734916369,0.15479224452383833,,0.9727923614357405,0.8834121740905903,,0.6015500023439195,0.2533979172212008,,-0.9875177798486946,0.47268309223861316,,0.3416908859581642,-0.29415243484556425,,-0.43679556010782966,-0.6934133311673524,,-0.09534783849605591,0.21893884707163588,,-0.046353702580765745,-0.6163570532651123,,0.09451149336757297,-1.4093693875585418,,-0.2774035847561625,-1.2637503194065218,,1.3732551416404741,-1.39609919630688,,2.269612569285197,-0.7728387071397649,,0.5250641099839399,0.5285534835483313,,0.40421513601897335,0.017806621486644806,,-1.4889275239353628,-1.0947054828862488,,-0.8215464394934352,-0.5037010971138146,,0.4623524606710589,-0.40282467111081804,,0.052016109262326755,-1.0730693270623144,,-0.19794763193501935,0.415979255894734,,0.4017519100056866,1.7951044657368305,,0.29043551568354414,0.3730630953751281,,0.9652226289731026,1.1718086807150292,,-0.7273208126785566,2.375118146274932,,1.2852236169217952,0.06676412147288507,,0.4271209168481219,0.010816519422534776,,0.2879997554738113,-1.061786089937132,,0.17857709444821343,0.7170004347155992,,-0.48547818635361034,-1.1336498515206253,,0.06655699043621993,-1.2801805057504232,,-0.3330063906917568,-0.48818806203637516,,1.204743083399446,-0.8463558648348002,,-0.5441519127185926,0.0017437500577992453,,1.5985706178114065,2.688112232862922,,-0.15727664313061587,-0.1994300133196385,,-0.5645588364319957,1.3277848811331123,,-1.4728250984696853,1.7769508428381933,,1.1757860250752543,-0.6370699550048425,,0.9261489234460668,-1.8138023470828688,,0.9566179767534554,-1.5558486868222012,,2.0266425601781592,-0.44749269975711503,,0.46210165751850674,0.7260469332902094,,0.7817545975045007,-0.02157741661526991,,-0.3131326443167842,1.2877417828900442,,-0.503470205895763,0.6622854064744218,,0.5519246267564701,-0.6331968637615819
1,,0.33354901163620493,1.4269847672264693,,0.007994029548813363,-0.7273677406591319,,0.04620327581495357,0.9588066560109609,,0.19538091593879858,-0.6455966024576721,,-0.7158574437812334,1.156341296899023,,-1.10598494933922,-2.7456138649773782,,-0.3374764031266163,-0.7767511536063209,,0.9256446213940929,0.6946885223972068,,0.6784028752966336,2.534992746099831,,-0.3826602608642019,-0.2424967920780333,,1.9984658747459307,1.4851563449378529,,-0.035978696191495935,1.065279371699199,,1.5160251245495246,-0.12875857572966917,,0.12401531860560501,0.607292224986444,,-2.559916566302497,0.2143134859215077,,0.7479422288218825,-1.306662565456252,,-0.020017030030925434,1.4989716624408718,,-1.2538295424529113,0.6969186624529615,,-0.5389735082790941,1.0385687974123936,,0.747849354193172,0.5648914068846425,,0.3977544760753508,-0.40936692967583616,,-0.8268010377310057,-0.5752178401327828,,1.3440749576735447,-0.4400796717504989,,-0.24423663170443868,-1.0100106611740751,,-0.03533455229394842,0.5969332313997334,,-0.580585664298516,0.7915081719465198,,0.733317864600333,1.113208100588848,,-0.32399103753117203,-1.8007430734248644,,-0.010025851986780639,0.08136994395373587,,-0.47355532130838146,0.05808640659177093,,0.4029478599143535,0.08576644394783836,,-2.1301483581511254,-1.5972580227056612,,-1.8757841160771553,-1.5613365935022723,,-0.8201816393588409,0.5234727551470508,,-0.3118463468342989,-0.0028058524917748207,,-0.6082387490196441,-0.5320481369344054,,-0.8638763749547805,0.36330887966865616,,-1.5994922005909002,-0.3732704617553693,,2.1552875982895463,-0.619520643687098,,-1.4887610454342513,1.7002090886758383,,-0.143026269782909,-1.6390668778955666,,1.9730945361387187,-0.7614858290789228,,0.459773800444522,0.018150527945465157,,0.2915285477217645,-1.8046101000371793,,1.2336085658348825,0.04897861250332282,,-0.24940790679525762,0.10031594215870858,,-0.020829401155849088,0.6943130277801547,,-1.1320056227462443,-0.14897097395772507,,0.6582759386044987,-0.18162022860064314,,-0.43846696168798505,1.0683429769514334
1,1.5012358638272103,0.1855133065847436,0.0853713816025881,-0.3131539389082808,-0.11533499480733611,0.040336405554690695,-0.6275772412110292,0.6964118908227692,1.2319794032650222,-0.3161248719684872,0.36181294460498287,0.7326395664654908,0.5425154435355505,0.10014291246007646,0.7653425361362853,0.3183592265747336,-0.04191798217477153,-0.9064739494733817,-0.6723158663204145,0.8279382674472072,1.093534588216267,-1.4226286487497493,-1.977278725367363,-1.526585856687684,-1.1995088275577568,0.6403023676657362,0.18975656116265244,0.7972725611692801,-1.3292987229217992,1.7073620136715535,-1.708087705413325,1.0017092200148388,-0.31583416831982436,-0.25257403799120237,0.6408941585421234,0.7528018229417711,-1.0892581201383016,1.1219110690741252,-1.005551940894921,-1.4226085984766192,1.214721474497781,0.1659553149020513,-0.06554654178296233,-1.1280032084435256,-0.1492330851799887,0.3775468535658534,-0.2665893636346067,0.1706294503845932,0.9957658316635309,1.1154026630969456,-1.4655056561789015,0.9224557332362071,-0.6191360429413364,-0.14354044666201693,-0.3740111987402744,-0.9179238050923317,1.309060948279402,2.289500615345755,0.4199967500699922,0.6130956907750826,0.18529151783448639,-1.9712273940443676,-0.03351279066031383,-1.874015774930339,-0.3258272174433068,-0.36958042683042985,0.21151001343247092,-0.8218068999146023,-1.3213483853261705,1.99068979439604,0.4179591050427642,-0.3667051821450773,0.007479646429047295,-0.34829911914855655,-0.6356670094972448,1.3494526149153527,-0.12634701112754376,1.1551414661948438,1.9969673332808837,0.27472364844982017,0.026567611357547892,0.43390415305960467,1.2242568721459834,-1.2435805925398629,-0.8460246155328025,-0.41183950824813503,-0.09169518228282378,-0.4050011543970049,-0.18933626257802227,-0.9002499779015097,-0.01940078569982506,0.2163503229793779,1.067483216264611,1.426078122212682,0.43812549244094706,1.6041821201461004,-0.7815878822251963,-1.1285935447092847,-0.11474874169022896,-3.028022563068214,0.5679744588243308,0.41332662348549737,1.4717692554955328,1.9300945334934188,-1.3120358772309886,1.2994929467204897,0.4524121180479882,0.21550119980196858,1.924936809770226,1.3848905006026038,0.4837543777650492,0.571970019247058,0.8765815827327491,0.707184023274026,0.6830370831217859,-1.0277052036965477,-0.2976834855402208,0.8636480012646043,-1.3172151395967535,-0.23595484984027074,-0.10567488377320998,-1.6176451708508919,0.3594324218994177,0.5604927050983572,-0.9930909993087541,0.010134331234219035,-1.3155893009900326,0.5222239419083764,-1.205395992911139,-1.3775070628614443,-0.556958110173372,1.246502417448497,-0.4576233546962562,0.2599590041503656,-0.8217101261639599,1.942620128819636,1.3863099451817955,0.43007319551003853,-0.2141110223772452,0.008643705615898408,1.9273099356659136,-0.8389144640158145,1.2509651170851321,-1.829211027713974,0.13668629390565612,-0.1060667673388657,-0.9935947844455818,-0.79979906806347,-0.8375254954727348,0.9013025951587312
1,0.4019282830788125,0.6876524845090128,-1.66150491973851,0.1655154620167624,1.0643121862471823,-0.3122681946066529,-0.8834251560876358,0.9351087610227838,-0.06375426499064825,-1.101621829574262,-1.356599850939114,-0.9999847808103971,3.2710261222145895,-1.4956602508753674,-1.4217273470374627,-0.1378821889422362,0.06745456606786167,-0.050846617109281525,1.4697237645085452,0.1871419867702157,-0.40062891977001125,-0.32806962342559803,1.3538355467931074,-0.6548956413099721,-0.17835143451090235,-0.8060674729515649,0.6625981504252507,0.0167507090717422,0.14623705696550768,2.710546768846383,-0.1467166301285866,0.9443223521182641,0.020508564016334337,0.10268977095446595,-2.672587582219401,1.0719029561826579,1.418906048695304,-0.5851840765266658,2.3457330389610074,-0.20021280962249907,-0.6003824289163511,-1.6457831648142445,0.5768853105986501,1.4639264045143334,0.5491904942330328,0.43118312603922965,-0.16590985510107972,0.5493379184464988,0.15379768053620216,-0.8299727769797747,0.7461003345449032,-0.5325930009214418,-0.90373155594632,-1.8553535085522448,0.2324276140615166,-0.007316132694947453,-0.18770806139179752,0.3872760562645462,-0.27706930703854016,0.8940244030902588,2.131605306558584,-0.6471785508995,0.20841786186378186,-1.4154079083229805,-0.22692243354181574,0.46316087112727944,0.05451318630965609,-2.0490411301901967,-0.8451655271269194,-0.9401109010347132,-0.008698370008834274,-0.8018469900399894,-0.942669352146079,0.8315580224838186,-1.1096475940087958,0.370535869983591,1.0862369048328389,0.4161071482837128,-0.010464794310462442,-0.3287026251359748,-0.8724359774890017,-0.30742829091656576,-1.2873021984803101,0.21677479669281008,1.5293534541068148,0.789294377944037,-1.3191114553240175,-0.6380944676740209,-1.4239322686100582,0.2676992005090977,0.7435016024295735,0.40452747484571083,0.1284661957907744,0.01274336520405819,0.09336586130979192,-1.1124834482237107,1.9273977539937555,1.721243837499543,0.8162596145871915,-1.0118019704119208,-0.7641565033062317,-2.6978918779406253,0.7453873088432121,0.22011834617736706,1.2434010550415135,-0.024256419543219193,0.1957061275227168,1.2623113126282814,-0.6278542128407156,0.3616877153388594,0.30141220813611785,0.3107132017429109,-2.5121579061313772,0.8662729119465122,0.18163246152835105,-0.16122438970404027,-0.8846194576513401,0.8608983962967114,-0.3117260129551111,0.3561044924308068,0.5156560461068058,0.6490618805588924,-0.23928997187640463,-0.3623690345635789,-0.73881191980665,-0.6204707883142613,0.654828453157915,-0.9183692369000799,0.011827719134975713,-1.16926560926157,-1.4890297465278044,0.46215781970892605,0.4286958236309989,0.10973196780610626,0.28597897912938647,0.6501227637622845,1.5651133475640908,-0.7350378345613403,1.0912187771813802,-0.2666396223097112,1.4135311658464103,0.24721417761997155,1.0386046095271007,-0.42334172933427894,0.1959951132669392,0.40352291152933,0.187027683784429,-0.6278024350706654,-0.8653518128670903,0.8898993632435327
0,-0.762195931037249,0.5461118308924472,-1.8441204511675249,0.7788297171210313,-0.9784408800414345,-1.5856033746002556,1.0520748860237426,0.9112280051906476,-0.2107189790767625,0.6658330978067158,-1.5424846078015602,0.3567126390359526,-1.1924819267824778,0.11646841505142191,-0.6956791195166836,0.07492707856622638,0.8461252459056059,-0.3566114765593062,-0.5858136068358828,-1.3150546090375794,-1.0433501836173147,-0.08289702348155359,0.3920621165837422,-0.840485162328919,-0.040124057803329026,0.848865922635439,-1.6864767061901427,3.179864488823514,-0.20426948780729892,-1.2043669485340438,0.6135855160113759,-0.2643656935134005,0.7587280206543343,-0.5030025127187545,0.20493932365357484,0.6083961914591229,0.3924989370016137,-1.396872909282786,1.059118660208185,1.0458305917606978,0.7673386977205734,0.3514648615819806,-0.18291079018770778,0.8303977491075424,0.20039950048029245,0.4755023331518825,0.3293177319454342,-2.0661448050211484,1.5874293281411473,-1.6749463149753558,-0.4933377145999715,-0.7951053024797451,1.7763192980405802,0.67472206125024,1.1928527149527093,-0.44157813534799617,0.8162290816739554,-0.3238870247205901,-0.10042370781784783,0.31206642407889745,0.4388488166354295,0.47026990586448525,-0.9201543513715253,-0.5142658312632256,0.748959498198562,0.6391177730333506,0.47173358885013494,0.8103260167685212,0.08892687043804186,0.5693690867420935,-0.5458835838028594,0.8000686529467138,-0.050723134088819094,1.162336567811155,1.02811909597611,-1.0663335718791513,0.9343144797343041,-0.9652505187315361,0.7062487217573207,-0.9862951545724351,1.9252130777592544,-0.7234202716692567,-1.9666195248888751,1.769422906014603,-1.3551233997049725,-0.7942043815996842,1.2430886075978922,-0.9859776834192479,1.343127221733895,0.2614526550804537,1.0668229301875187,0.529511759086702,-0.6098204382386221,0.6484289308140446,-0.6649148280393544,0.7937323297297773,-1.6906124030760061,0.6888078845494705,-1.3802823941539468,1.0572413725125822,2.2879743747346946,-0.30083162132784164,-0.3450271240809377,1.0360452513145988,0.8747430433514232,1.5992411590778703,0.9032884854472796,-0.23848408211842734,1.4873006727311908,1.410417968616338,-0.09076194347176915,-0.20330852850732195,1.3937111488173184,-0.49735673037543554,-0.04278557362527005,0.08872041371766212,0.7142792376934625,0.19443807005353256,1.4623171332871585,1.1858020428493259,-0.21596110153435863,1.3979702415840396,-1.4234001046420122,1.2365641134052252,0.3811000946098597,-0.5391343582500725,-0.9714433167204711,-0.32921371937622396,1.2694964932060901,-2.4762115997213816,1.1049612748983266,-2.413012127212279,-1.2991799937588524,0.29935339036987596,0.2845817455511169,-0.2655850790791903,0.5125586934746691,-0.3879680723577459,-1.3954566958665493,1.3932564041319975,0.9622205728019577,-0.15559309248571443,-1.987376500973498,0.058113174133872056,-0.48975751065771067,0.5075068572770276,1.1106758318223067,-0.41082115600974495,0.32154936102601617,-0.1550167029115077
0,-0.17040965723498214,0.24264427132386202,0.25508204386775846,0.9101014949397712,2.8144474532661614,-0.9204557562492998,-0.06387058512449259,-0.10077791594598683,-0.3290536720482161,0.012513759421530454,-0.8873900220024538,0.7468468106342946,-0.6893452522173416,-0.9332255506893351,-1.0038881360113527,1.0392536096340605,1.8395020028225635,0.24710256483042056,0.7580799869400913,-1.4151667734825137,-0.4263015880138014,-0.5104578670284787,1.010781384005735,0.021698171059916185,0.7155380517039994,-0.16037663594526336,-0.484899992778835,0.15134693365674112,-1.8903722477087583,-1.2594712043760588,-1.3364100878519811,-0.2863134067868141,0.023864421189582014,0.2798202650191239,-0.04898648806095168,0.20967930909148969,-0.7075232960039459,0.4598303064648266,0.2730941056315511,-0.03018485714585262,0.041854475782477606,-0.05650894739029124,-0.7871176352071059,1.3190393359152313,0.2066900724960235,-0.5249325147546792,-0.8318869496638158,-0.3213099105378827,-1.0621071087571061,-0.35230164671012465,-0.9303001426393164,1.3607188875409106,0.9060104275706085,-0.5651880282308862,-0.05421545866331975,1.5510714046556944,-1.1015687804448064,0.9561279147750558,0.7614664151889905,-1.1684999134793264,1.151145548093828,-1.0298361463489805,-0.23393995767839035,2.170124142930845,-1.1683219148586013,-0.23103158837459842,-0.09733070953851063,-0.5370861196184876,-0.1178060875409223,0.870952517251484,1.2485657807574058,-1.6387796565652528,-0.327799800015837,1.0841883470160967,-1.1136371556510056,0.45828121329014887,-1.4660817622396431,-0.8113173295740029,0.5204207493003932,1.7753792941033137,0.8563089769555172,0.05320543244889753,2.167514476562161,0.20217249698807344,0.2653361653551545,1.0849845350839589,1.0664335878643247,0.03544172970632749,-0.2777973059182766,-0.1662099135810711,0.45898989927402895,-0.2746814289546182,-0.12314640509362498,0.5577096429636826,0.18005047140237396,-0.2721839946689551,1.715480239680246,0.06546137555830518,0.27297324412425716,-0.5826027668962316,-0.10947882333060471,0.8007198303411068,1.3045925074599731,-0.11781530449064863,0.8057341394659173,-0.4562178521132108,0.8502150521164803,-0.02230190008381943,-2.3821321720007225,-0.06014935078155653,0.9968170200232238,0.44951714565208367,-2.0428693405371567,0.8190300900590537,-0.6806688772498428,-0.10864217404514981,0.11082352430691157,-0.254214217257817,-0.7284454121413682,1.9555608385676886,0.6577317221526706,-1.2414519625523257,-0.8190763278631161,-0.04688669929889871,-0.5777431421930873,-0.004865718221292914,-1.3373185130328527,-0.5227691980778195,0.463067961075939,-0.13434919583162616,-0.74406505118464,-0.5763845414017408,-0.5390876941718167,0.49427566928307665,-0.17924864285618322,-0.07035558260462091,-0.7752576597574965,-1.3357028397019948,-0.12098674758908495,0.002405885060290071,-0.8867256328326435,0.048008138208115815,1.3395829233135301,0.039689532456326865,1.814754293948813,0.3475168391389082,0.4098714892592342,-0.01573668652102702,0.20581549663066248,-0.43731489577742866
1,0.013236672801670204,0.5566166656775543,-0.59197880772998,0.2839060011754735,0.3752574781667358,1.5682064470638322,2.0221089508534758,1.386992729908838,-0.25582313424258235,0.8883575248346502,-0.9647384430113423,-0.08824545029310012,0.4187978282005477,-0.44247294285001093,0.7275336936257992,-1.1873231090622745,0.38855168127921547,1.12948231294792,-0.6504204526731951,1.1225598701493487,-2.624166777501417,1.4817355945421273,0.3871617791163626,1.6278539686940638,-0.6266315595125326,-1.4099534900144448,1.2288150027166052,0.19528209848970435,0.5076617688887175,-0.9571528278081498,0.4986358672518455,-1.4517054137653986,-0.2979083142853102,2.564513318292758,1.4860388935151474,1.0993517422876555,-0.11445501031830795,-2.3174282502075,1.172112927476695,-0.979394166902769,1.4915665164487661,0.5164142827544048,0.11411757113861393,1.3877212696709238,-1.4463073545301137,1.4897222522103726,0.004505065509350931,1.6182958895573838,-0.00821498041648976,-1.5977217178742416,0.6144698673044425,-1.5229587639944702,-0.420844846005274,0.5439316941833399,0.5311744436838554,-0.3242272499251918,0.7673423426961045,0.7023027870213473,-1.135796086889898,0.6903401613691801,-1.071285176723131,0.409256748612862,-0.7706728229275946,1.6774193600142666,2.018110556755782,0.948937494316759,0.9350201907325847,-1.758540597585998,3.064728037894776,0.7583542335444021,-0.53925748162082,-1.3409513804358102,0.43470786877039785,-1.1854716336476838,-1.0182267636010525,0.6701106948721014,1.6342838436718925,-0.4351480812529309,-0.5882173516959495,0.6318625177240305,-0.45665898139238964,0.3922803295791006,0.31237328692007543,0.7021418523041564,0.48778464575221486,1.082841997413703,-1.0441890268698575,-2.5680291473060657,-1.2150896588930336,2.421047036286818,0.8603935889705746,0.08289056141961645,-2.050632770356539,-0.8242747403508524,0.17012161715796004,-0.11582790036690063,0.08998846910883278,1.8688331731510581,0.7846312133833949,-0.4645443620012255,-1.1712941449900325,0.1479759912241222,-0.6303676467471555,-1.8739165168350838,1.359795811304745,-2.3648818094311217,-0.03344011286954425,-1.0259284371394095,1.076112266718025,0.5115353224335996,-0.6743018940932767,-0.36494046373297717,2.436394638034791,0.8710031765812385,-2.1300726437585205,-0.4582098742194886,0.9836535952108916,-0.4171415986152579,-0.5963278530093554,1.5569813354906985,-0.06569738864044394,-0.6714637605324103,0.3169539939058328,1.3571960642519787,-0.7592317545099526,1.0142415707354244,0.23876613885355588,-1.1888954535785217,0.17751709440708988,-0.7725255877786001,0.072064352489547,0.8805517333965305,-0.4204464374074576,-0.41319795297559575,-0.827459855563421,0.4056022634622747,-0.5502704310217322,1.4870295143442231,0.5097360236772348,1.9696512116134723,-0.7567908029698762,2.353788076462313,-0.2089757973330139,0.5560374413464144,0.590467204934292,0.5578553193877401,-1.585690789184562,0.9585710282019061,1.5167467666559509,-0.8698236451694155
