feature_num,feature_cat,target
-0.42391375241983814,CAT_00000,1
-1.6517591481792673,CAT_00001,1
-1.281069206845832,CAT_00002,0
-0.42360660646083825,CAT_00003,1
-0.520588412855411,CAT_00004,0
0.8126012877536446,CAT_00005,1
0.24165971982083806,CAT_00006,1
-1.7749620596421283,CAT_00007,1
0.5154104029008109,CAT_00008,1
-0.5775388873556505,CAT_00009,0
1.274447216941239,CAT_00010,0
-0.6275875364369197,CAT_00011,1
-0.6366152831022357,CAT_00012,0
0.5411316108045314,CAT_00013,1
0.7629264823369366,CAT_00014,1
0.4480993639362036,CAT_00015,1
-1.6855973173848082,CAT_00016,0
0.5380344399282511,CAT_00017,1
-1.034308051674399,CAT_00018,0
0.2352761115882635,CAT_00019,0
-1.4237344353990602,CAT_00020,0
0.44632214754306365,CAT_00021,1
-0.8065989043073726,CAT_00022,1
-1.2826346502605217,CAT_00023,1
0.7138201364823995,CAT_00024,1
0.2416445216767513,CAT_00025,0
-0.6139768013928971,CAT_00026,0
1.4511788490210642,CAT_00027,1
-0.44065242156974244,CAT_00028,0
0.03210767397093466,CAT_00029,0
0.2689134476786009,CAT_00030,1
-0.6196659341286136,CAT_00031,1
0.47113629339992935,CAT_00032,0
-0.5334523471647244,CAT_00033,1
-0.4116383222162092,CAT_00034,0
1.362642639803341,CAT_00035,0
-1.040586052512433,CAT_00036,0
-2.41278033092949,CAT_00037,1
1.6109369950118944,CAT_00038,0
2.549327952607003,CAT_00039,0
-0.40526926544933184,CAT_00040,1
-1.9368380406201853,CAT_00041,1
-0.31048397619594376,CAT_00042,1
-0.2862229498406692,CAT_00043,1
-0.18992384102225704,CAT_00044,1
-1.1133880419218483,CAT_00045,1
0.5795611424764774,CAT_00046,1
0.5245073752860862,CAT_00047,1
-1.4944056198193065,CAT_00048,0
0.6991967316948878,CAT_00049,0
2.052684981945891,CAT_00050,1
0.17196033243705985,CAT_00051,0
-0.33732516206850605,CAT_00052,1
-0.1420032144075213,CAT_00053,0
0.6152567669685612,CAT_00054,1
-1.7306716055072182,CAT_00055,0
0.16439070297730224,CAT_00056,1
-0.3904639494628101,CAT_00057,0
1.8478250129560454,CAT_00058,0
-0.17417273380495787,CAT_00059,0
1.6678876111195198,CAT_00060,1
-1.1037406977820072,CAT_00061,0
0.5872591668027922,CAT_00062,1
0.3194002637912288,CAT_00063,0
-0.8690472478647824,CAT_00064,0
0.17739611463694044,CAT_00065,1
1.2125188368316004,CAT_00066,0
-0.3237917042866007,CAT_00067,0
-1.6919626491697632,CAT_00068,1
-0.01756282647744591,CAT_00069,1
-0.9024230947925126,CAT_00070,1
-0.3423409386638824,CAT_00071,0
-0.08158776968512098,CAT_00072,1
-1.7056522160155172,CAT_00073,0
-1.615658339320678,CAT_00074,1
0.48206683552552526,CAT_00075,1
-0.5227186961696804,CAT_00076,0
-2.564744341820567,CAT_00077,0
0.7848440366081351,CAT_00078,0
