feature_num,feature_cat,target
mixed_string,C,1
mixed_string,A,1
mixed_string,C,1
mixed_string,A,0
mixed_string,B,0
mixed_string,A,1
mixed_string,A,1
mixed_string,C,1
mixed_string,C,1
mixed_string,A,1
mixed_string,A,0
mixed_string,C,0
mixed_string,C,1
mixed_string,A,1
mixed_string,B,1
mixed_string,A,1
mixed_string,C,0
mixed_string,B,0
mixed_string,A,1
mixed_string,A,1
mixed_string,B,0
mixed_string,C,0
mixed_string,A,1
mixed_string,C,1
mixed_string,B,1
mixed_string,C,0
mixed_string,C,1
mixed_string,A,1
mixed_string,A,1
mixed_string,C,1
mixed_string,A,0
mixed_string,A,0
mixed_string,B,0
mixed_string,C,1
mixed_string,C,0
mixed_string,B,0
mixed_string,A,0
mixed_string,B,1
mixed_string,C,1
mixed_string,A,1
mixed_string,B,1
mixed_string,A,0
mixed_string,A,0
mixed_string,A,0
mixed_string,C,1
mixed_string,C,1
mixed_string,A,0
mixed_string,C,0
mixed_string,B,0
mixed_string,C,1
mixed_string,C,0
-1.031202068439585,A,1
0.009173248182129144,C,0
-0.11626664531036575,B,1
1.8421506585682637,A,1
1.924496037012573,A,0
-1.6643563933302008,C,1
2.4939270057279894,B,1
-0.9152257211533239,B,1
0.9806732943274258,A,1
0.9704979808637308,C,0
-0.9956902268418067,A,0
0.493267793839099,A,1
-0.10753374426606396,B,0
0.5543300046323907,C,0
0.2306723023806257,A,0
1.196339485370247,A,0
0.07539954314606226,B,0
-0.16787406942631122,A,0
1.0960642330571804,B,1
0.5803959648586033,A,1
0.7318133943208879,A,0
-0.6645866722585968,A,0
-1.045262781398474,C,1
-0.5677221432527015,C,0
-0.6208213856805886,B,0
0.7861992686529143,B,0
0.9759840502940518,C,0
-0.15513028953240038,A,0
1.4309190188243524,B,0
1.3684693937651298,C,1
0.24339891640053923,C,1
-0.82189177154304,A,0
1.5753766494355401,C,1
-0.06101735102840823,B,1
0.1261651964309746,C,0
-0.33960502560656863,A,0
-0.8897903262971976,B,1
-1.4686394303152919,C,0
0.6328683235572881,A,0
-0.7834010538966204,C,0
3.0595312289968235,A,0
-1.086073582612479,C,0
-1.25738247498137,B,0
0.5101387156134412,A,0
1.5293134789672953,A,1
0.06458965694322165,C,0
0.5722424201872743,A,1
-1.8435474174587096,B,1
-0.6775115456917667,A,1
