feat#num,feat/cat,targ et
0.15306797455177262,A,1
1.0482329153900176,B,1
0.16965511884426968,B,0
-0.11671585333566302,B,0
1.3284023290520521,C,1
0.3305024347721445,C,1
0.8195660563118106,A,1
0.7152573868451347,B,0
-2.876240404156761,B,0
-0.0766688056209485,B,0
-1.0780744688813524,A,0
-0.8293168941568618,B,0
1.4745861073252933,C,1
-0.3748055453225921,A,0
1.8925681958060077,B,0
-1.4076884202708555,C,0
-1.083670780277368,B,1
0.7623506609519703,B,1
-0.3413715197585086,A,1
0.3073273366010497,A,0
-0.11230682636975019,B,0
-0.14257623796600769,C,1
-0.3042360687320763,A,0
0.17949336040773675,A,1
0.6416382875279029,C,0
1.6144221509724763,C,0
-0.20251253534281774,A,0
-0.3936382956358756,B,1
-0.5224615564591322,B,1
1.4697838550324989,A,1
0.690324897113818,A,1
-1.8990334264381703,A,1
-1.943120702796382,B,0
-0.8300578794980854,A,1
0.23014544405437465,B,0
-0.03347013921869056,A,1
0.5147785518436808,A,1
-0.1754434421832799,A,1
1.3974187713789425,B,0
0.7721113787740158,A,0
0.07757660711568605,A,1
1.1453394305341051,A,0
-1.6489062243152208,C,1
-0.08507471266522389,B,1
0.13751230612798523,C,1
0.6020364999525094,A,0
-1.7151660028286206,B,0
-0.2604069068744816,A,1
0.40046079635107446,A,0
0.47716212639733585,A,0
1.1861298414542012,A,0
0.761505332406745,A,0
-0.06084604937204112,A,1
0.6749737489487547,A,1
-0.20136363555463252,C,0
0.1467739527628528,A,0
0.7948023501473626,B,0
-0.045300793188042504,B,0
0.3619896795318375,B,0
0.9613087693170126,C,1
0.7121648607390529,B,1
1.2334718558813695,A,1
2.3284482979529106,A,0
0.7029277733569433,A,1
-0.46129255140475467,C,0
0.5118230478198007,B,0
0.46881841649041733,A,1
0.6135106935103816,B,1
1.4950162472373718,B,1
-1.6841115089840064,A,1
1.5138379913297342,C,1
1.8504168680581128,C,1
0.5680706632702146,B,0
0.592135081223133,C,0
-0.24164480725949886,A,0
0.006323989816705009,C,0
0.697952159148152,B,0
0.6335523927703243,C,1
0.7207097300033874,C,0
0.6266685716032836,B,1
0.8983899741423699,A,1
0.7866486699856475,C,0
-1.0243486652601317,B,0
0.83226804350788,B,1
1.8585866164162272,C,0
-0.026626751955402317,C,1
1.4994799479824774,A,1
-0.9172952999115911,B,0
-0.02976261961043513,C,0
-0.6411581518098584,A,1
1.379221252423799,B,1
1.6404765544088513,A,0
-0.09919612008756219,A,1
1.1710615226618508,B,1
1.6506266279033337,C,0
-0.03291885796166941,B,1
0.12975161179698358,A,0
0.7336153696269838,C,1
-0.8425379815202844,A,1
0.11009759521456082,A,1
